Instruction,api,Name
"Find round trip flight tickets from Ontario to Kansas City for 4 adults, leaving on Dec 19 2022 and returning on Dec 25 2022.","API.select_booking_type(""trip tickets"")
API.select_transportation(""flight"")
location_from = Loc(""Ontario"")
API.set_origin(location_from)
location_to = Loc(""Kansas City"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(4)
API.set_num_children('None')
departure_date = Date(12, 19, 2022)
API.set_departure_date(departure_date)
return_date = Date(12, 25, 2022)
API.set_return_date(return_date)
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Find round trip flight tickets from Columbus to Madison for 3 adults, leaving on 2022/10/11 and returning on 2022/10/13.","API.select_booking_type(""trip tickets"")
API.select_transportation(""flight"")
location_from = Loc(""Columbus"")
API.set_origin(location_from)
location_to = Loc(""Madison"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(3)
API.set_num_children('None')
departure_date = Date(10, 11, 2022)
API.set_departure_date(departure_date)
return_date = Date(10, 13, 2022)
API.set_return_date(return_date)
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Buy 1 bus tickets for adults, from Corpus Christi to Sioux Falls on December 11, 2022.","API.select_booking_type(""trip tickets"")
API.select_transportation(""bus"")
location_from = Loc(""Corpus Christi"")
API.set_origin(location_from)
location_to = Loc(""Sioux Falls"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(1)
API.set_num_children('None')
departure_date = Date(12, 11, 2022)
API.set_departure_date(departure_date)
API.set_return_date('None')
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Buy 3 bus tickets for adults, from Akron to Fremont on April 09, 2023.","API.select_booking_type(""trip tickets"")
API.select_transportation(""bus"")
location_from = Loc(""Akron"")
API.set_origin(location_from)
location_to = Loc(""Fremont"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults(3)
API.set_num_children('None')
departure_date = Date(4, 9, 2023)
API.set_departure_date(departure_date)
API.set_return_date('None')
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Buy 1 bus tickets for children, between $120 and $400 on date May 10, 2022, from Fort Collins to Lakewood.","API.select_booking_type(""trip tickets"")
API.select_transportation(""bus"")
location_from = Loc(""Fort Collins"")
API.set_origin(location_from)
location_to = Loc(""Lakewood"")
API.set_destination(location_to)
API.set_min_ticket_price(120)
API.set_max_ticket_price(400)
API.set_num_adults('None')
API.set_num_children(1)
departure_date = Date(5, 10, 2022)
API.set_departure_date(departure_date)
API.set_return_date('None')
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Buy 1 bus tickets for children, between $220 and $310 on date Feb 26 2023, from San Diego to Columbus.","API.select_booking_type(""trip tickets"")
API.select_transportation(""bus"")
location_from = Loc(""San Diego"")
API.set_origin(location_from)
location_to = Loc(""Columbus"")
API.set_destination(location_to)
API.set_min_ticket_price(220)
API.set_max_ticket_price(310)
API.set_num_adults('None')
API.set_num_children(1)
departure_date = Date(2, 26, 2023)
API.set_departure_date(departure_date)
API.set_return_date('None')
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
Find cruise tickets from Fontana to Santa Rosa on date 2023-07-04.,"API.select_booking_type(""trip tickets"")
API.select_transportation(""cruise"")
location_from = Loc(""Fontana"")
API.set_origin(location_from)
location_to = Loc(""Santa Rosa"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
departure_date = Date(7, 4, 2023)
API.set_departure_date(departure_date)
API.set_return_date('None')
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
Find bus tickets from Oxnard to San Francisco on date 2022-03-16.,"API.select_booking_type(""trip tickets"")
API.select_transportation(""bus"")
location_from = Loc(""Oxnard"")
API.set_origin(location_from)
location_to = Loc(""San Francisco"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
departure_date = Date(3, 16, 2022)
API.set_departure_date(departure_date)
API.set_return_date('None')
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Search for round trip cruise tickets from Glendale to Memphis, on 2022-11-11 and 2022-11-12.","API.select_booking_type(""trip tickets"")
API.select_transportation(""cruise"")
location_from = Loc(""Glendale"")
API.set_origin(location_from)
location_to = Loc(""Memphis"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
departure_date = Date(11, 11, 2022)
API.set_departure_date(departure_date)
return_date = Date(11, 12, 2022)
API.set_return_date(return_date)
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
"Search for round trip bus tickets from Charleston to Raleigh, on 2023-07-26 and 2023-08-05.","API.select_booking_type(""trip tickets"")
API.select_transportation(""bus"")
location_from = Loc(""Charleston"")
API.set_origin(location_from)
location_to = Loc(""Raleigh"")
API.set_destination(location_to)
API.set_min_ticket_price('None')
API.set_max_ticket_price('None')
API.set_num_adults('None')
API.set_num_children('None')
departure_date = Date(7, 26, 2023)
API.set_departure_date(departure_date)
return_date = Date(8, 5, 2023)
API.set_return_date(return_date)
API.set_hotel_location('None')
API.set_checkin_date('None')
API.set_checkout_date('None')
API.set_num_rooms('None')
API.select_room_type('None')
API.set_min_room_price('None')
API.set_max_room_price('None')
API.search()",Booking
