Instruction,api,Name,compare_string_only
Delete the cat image with id = dv0 from my favorites.,curl -X DELETE 'https://api.thecatapi.com/v1/favourites/dv0',Delete image from favorites,True
Can you delete the picture with id c0v from my favorite pictures?,curl -X DELETE 'https://api.thecatapi.com/v1/favourites/c0v',Delete image from favorites,True
I would like to remove tF_6-Beo_ from my list of favorites.,curl -X DELETE 'https://api.thecatapi.com/v1/favourites/tF_6-Beo_',Delete image from favorites,True
Please take out the image IboDUkK8K from my favorites.,curl -X DELETE 'https://api.thecatapi.com/v1/favourites/IboDUkK8K',Delete image from favorites,True
Could you delete the cat image b6o from my roster of favorites?,curl -X DELETE 'https://api.thecatapi.com/v1/favourites/b6o',Delete image from favorites,True
Can you please remove picture 8tq from my collection of favorite images?,curl -X DELETE 'https://api.thecatapi.com/v1/favourites/8tq',Delete image from favorites,True
"Remove -8roc4viS from my collection of favorites, please.",curl -X DELETE 'https://api.thecatapi.com/v1/favourites/-8roc4viS',Delete image from favorites,True
"Exclude the cat photo with id 47s from my favorites,",curl -X DELETE 'https://api.thecatapi.com/v1/favourites/47s',Delete image from favorites,True
Add the cat image with id=bts to my favorites.,"curl -X POST 'https://api.thecatapi.com/v1/favourites' --data '{""image_id"":""bts""}'",Post to favorites,False
Please add the image with id MTY3MzcxNA to my favorites.,"curl -X POST 'https://api.thecatapi.com/v1/favourites' --data '{""image_id"":""MTY3MzcxNA""}'",Post to favorites,False
Can you include the image b6d in my preferred pictures?,"curl -X POST 'https://api.thecatapi.com/v1/favourites' --data '{""image_id"":""b6d""}'",Post to favorites,False
I would like to add the image with id=-8roc4viS to my list of favorites.,"curl -X POST 'https://api.thecatapi.com/v1/favourites' --data '{""image_id"":""-8roc4viS""}'",Post to favorites,False
Could you add the image with id=IboDUkK8K to my roster of favorite images?,"curl -X POST 'https://api.thecatapi.com/v1/favourites' --data '{""image_id"":""IboDUkK8K""}'",Post to favorites,False
I'd appreciate it if you could include the image with id=70v in my favorite cat pictures.,"curl -X POST 'https://api.thecatapi.com/v1/favourites' --data '{""image_id"":""70v""}'",Post to favorites,False
Can you please add the image efk to my collection of favorite images?,"curl -X POST 'https://api.thecatapi.com/v1/favourites' --data '{""image_id"":""efk""}'",Post to favorites,False
I'd like to include the image with id=7bi in my list of favored pictures.,"curl -X POST 'https://api.thecatapi.com/v1/favourites' --data '{""image_id"":""7bi""}'",Post to favorites,False
Please bookmark 4u9 to my favorites.,"curl -X POST 'https://api.thecatapi.com/v1/favourites' --data '{""image_id"":""4u9""}'",Post to favorites,False
I would like to save MTk3OTQ4Ng to my favorites. Can you do that for me?,"curl -X POST 'https://api.thecatapi.com/v1/favourites' --data '{""image_id"":""MTk3OTQ4Ng""}'",Post to favorites,False
"Add ShbKwvcD_ to my favorites, please.","curl -X POST 'https://api.thecatapi.com/v1/favourites' --data '{""image_id"":""ShbKwvcD_""}'",Post to favorites,False
Please mark dq5 as one of my favorites.,"curl -X POST 'https://api.thecatapi.com/v1/favourites' --data '{""image_id"":""dq5""}'",Post to favorites,False
I'd like to add 26g to my list of favorites.,"curl -X POST 'https://api.thecatapi.com/v1/favourites' --data '{""image_id"":""26g""}'",Post to favorites,False
Please favorite 264 for me.,"curl -X POST 'https://api.thecatapi.com/v1/favourites' --data '{""image_id"":""264""}'",Post to favorites,False
Return the list of my favorite cat photos.,curl -X GET 'https://api.thecatapi.com/v1/favourites',Get favorite cat images,False
Please provide me with a list of my favorite cat images.,curl -X GET 'https://api.thecatapi.com/v1/favourites',Get favorite cat images,False
Can you give me a list of images featuring my favorite cats?,curl -X GET 'https://api.thecatapi.com/v1/favourites',Get favorite cat images,False
I would like to see a catalog of pictures of my beloved feline companions.,curl -X GET 'https://api.thecatapi.com/v1/favourites',Get favorite cat images,False
Present me with my list of favorite cat photos.,curl -X GET 'https://api.thecatapi.com/v1/favourites',Get favorite cat images,False
Please show me the list of cats that are my favorites.,curl -X GET 'https://api.thecatapi.com/v1/favourites',Get favorite cat images,False
Can you provide me with a list of my preferred cat pictures?,curl -X GET 'https://api.thecatapi.com/v1/favourites',Get favorite cat images,False
Please show me the index of my favorite feline images.,curl -X GET 'https://api.thecatapi.com/v1/favourites',Get favorite cat images,False
I would like to see a catalog of my cherished cat images.,curl -X GET 'https://api.thecatapi.com/v1/favourites',Get favorite cat images,False
Could you give me the list of my favored kitty pictures?,curl -X GET 'https://api.thecatapi.com/v1/favourites',Get favorite cat images,False
I'm interested in seeing the collection of my beloved cat images.,curl -X GET 'https://api.thecatapi.com/v1/favourites',Get favorite cat images,False
Please provide me with the list of cat photos that are my favorites.,curl -X GET 'https://api.thecatapi.com/v1/favourites',Get favorite cat images,False
Downvote the image with id b93.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""b93"", ""value"":-1}'",Vote down,False
Please downvote the cat image with id MTY3OTg4Nw.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""MTY3OTg4Nw"", ""value"":-1}'",Vote down,False
The image 2en deserves a negative vote.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""2en"", ""value"":-1}'",Vote down,False
Please cast a negative vote for the image 7bi.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""7bi"", ""value"":-1}'",Vote down,False
The cat image8r4 should be voted down.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""8r4"", ""value"":-1}'",Vote down,False
Please downvote the image with id tF_6-Beo_.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""tF_6-Beo_"", ""value"":-1}'",Vote down,False
Post a thumbs down to the image with id 7e.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""7e"", ""value"":-1}'",Vote down,False
Let's show our disapproval by voting down the image with id=5mu.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""5mu"", ""value"":-1}'",Vote down,False
The image with id MTUyNTA1OA needs to be voted down for its poor quality.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""MTUyNTA1OA"", ""value"":-1}'",Vote down,False
Give a thumbs down to the image with id=b6d.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""b6d"", ""value"":-1}'",Vote down,False
Post a negative reaction to the image with id 959.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""959"", ""value"":-1}'",Vote down,False
Please give the cat image with id dLrzJVXo1 a negative rating.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""dLrzJVXo1"", ""value"":-1}'",Vote down,False
Can you downvote the cat image with id=e7b for me?,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""e7b"", ""value"":-1}'",Vote down,False
Please give a thumbs down to the cat image 7e.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""7e"", ""value"":-1}'",Vote down,False
The cat image with id efk needs to be downvoted for its poor quality.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""efk"", ""value"":-1}'",Vote down,False
Give the thumbs up to the image with id b93.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""b93"", ""value"":1}'",Vote up,False
The cat image with id 9u3 deserves a positive vote.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""9u3"", ""value"":1}'",Vote up,False
I would appreciate it if you could give the image with id dLrzJVXo1 a thumbs up.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""dLrzJVXo1"", ""value"":1}'",Vote up,False
Cast a positive vote for the cat picture with id=b6o.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""b6o"", ""value"":1}'",Vote up,False
The picture MTY3MzcxNA should be voted up.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""MTY3MzcxNA"", ""value"":1}'",Vote up,False
Please upvote the image with id bkq to show our approval.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""bkq"", ""value"":1}'",Vote up,False
Give the image with id 959 a positive rating.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""959"", ""value"":1}'",Vote up,False
Let's show our approval by upvoting the cat photo with id 2l3.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""2l3"", ""value"":1}'",Vote up,False
The picture with id 5ao deserves to be voted up for its high quality.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""5ao"", ""value"":1}'",Vote up,False
Give the cat image 7e an upvote.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""7e"", ""value"":1}'",Vote up,False
Give the photo e5d a thumbs up.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""e5d"", ""value"":1}'",Vote up,False
Could you upvote the cat image 1e6 please?,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""1e6"", ""value"":1}'",Vote up,False
The cat image with id -8roc4viS should receive a positive vote.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""-8roc4viS"", ""value"":1}'",Vote up,False
The photo with id c4u deserves to be upvoted. Let's do that.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""c4u"", ""value"":1}'",Vote up,False
It would be great if you could cast a positive vote for the cat image ShbKwvcD_.,"curl -X POST 'https://api.thecatapi.com/v1/votes' --data '{""image_id"":""ShbKwvcD_"", ""value"":1}'",Vote up,False
"Retrieve 10 cat images of nebe, cypr or cymr breed, sorted in descending order, with med size and jpg, png and gif MIME type.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=med&mime_types=jpg,png,gif&order=DESC&limit=10&breeds=nebe,cypr,cymr'",Find images,False
"I'm looking for 4 pictures of tonk, bali or aege cats. Can you provide them to me in med size, descending order and with MIME type jpg and gif?","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=med&mime_types=jpg,gif&order=DESC&limit=4&breeds=tonk,bali,aege'",Find images,False
"Please gather 4 cat images of the aege or siam breed for me. Sort them in descending order, and make sure they are in full size and have the jpg MIME type.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=full&mime_types=jpg&order=DESC&limit=4&breeds=aege,siam'",Find images,False
"I require 11 images of cats belonging to the asho, birm, khao or snow breed. Please return them in med size, sorted in descending order, and with the MIME type of jpg, png and gif.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=med&mime_types=jpg,png,gif&order=DESC&limit=11&breeds=asho,birm,khao,snow'",Find images,False
"Could you find 11 pictures of pixi, abob, raga or mcoo cats for me? I would like them sorted in descending order, sized small, and with the gif MIME type.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=small&mime_types=gif&order=DESC&limit=11&breeds=pixi,abob,raga,mcoo'",Find images,False
"Please locate 5 images of cats that belong to the khao, csho or norw breed. Return them to me in med size, descending order, and ensure that they have the png and jpg MIME type.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=med&mime_types=png,jpg&order=DESC&limit=5&breeds=khao,csho,norw'",Find images,False
"I need 8 pictures of aege cats. Please provide them to me in ascending order, med size, and with the MIME type of jpg.",curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=med&mime_types=jpg&order=ASC&limit=8&breeds=aege',Find images,False
"Retrieve 5 images of bure cats. Organize them in ascending order, and make sure they are in small size and have the png MIME type.",curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=small&mime_types=png&order=ASC&limit=5&breeds=bure',Find images,False
"Find me 14 cat pictures of the bali breed, in full size, sorted in ascending order, and with the jpg, png and gif MIME type.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=full&mime_types=jpg,png,gif&order=ASC&limit=14&breeds=bali'",Find images,False
"Please collect 12 images of cats that belong to the rblu or abob breed. Retrieve them in ascending order, small size, and with the MIME type of gif and png.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=small&mime_types=gif,png&order=ASC&limit=12&breeds=rblu,abob'",Find images,False
"Could you please provide me with 5 pictures of emau or bsho cats? I need them in med size, sorted in descending order, and with the png mime type.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=med&mime_types=png&order=DESC&limit=5&breeds=emau,bsho'",Find images,False
"I'm looking to obtain a med-sized cat image of the acur, abob or abys breed. Can you gather it for me and ensure it has the jpg and png MIME type and in descending order?","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=med&mime_types=jpg,png&order=DESC&breeds=acur,abob,abys'",Find images,False
I need 3 images of cats. Could you get them for me in full size and sorted in ascending order?,curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=full&order=ASC&limit=3',Find images,False
"Please provide me with 14 cat images belonging to the bomb, munc or pixi breed. Organize them in descending order.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&order=DESC&limit=14&breeds=bomb,munc,pixi'",Find images,False
"I would like to request 12 pictures of jbob, cypr, beng or buri cats. Please ensure they are in med size, sorted in ascending order, and have the jpg MIME type.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=med&mime_types=jpg&order=ASC&limit=12&breeds=jbob,cypr,beng,buri'",Find images,False
"Retrieve 9 images of cats in the cspa or sphy breed for me, and return them in full size, descending order and with the jpg and gif MIME type.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=full&mime_types=jpg,gif&order=DESC&limit=9&breeds=cspa,sphy'",Find images,False
Please gather 14 images in small size of cats of the acur breed in ascending order.,curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=small&order=ASC&limit=14&breeds=acur',Find images,False
"Could you please provide me with 13 cat images of the munc or crex breed? I would like them sorted in descending order and with the jpg, gif and png mime type.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&mime_types=jpg,gif,png&order=DESC&limit=13&breeds=munc,crex'",Find images,False
"I need 8 pictures of cats belonging to the toyg breed. Can you retrieve them for me in med size, sorted in descending order, and with the jpg, png and gif MIME type?","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=med&mime_types=jpg,png,gif&order=DESC&limit=8&breeds=toyg'",Find images,False
Find me 2 images of cats in breed khao and return in ascending order.,curl -X GET 'https://api.thecatapi.com/v1/images/search?&order=ASC&limit=2&breeds=khao',Find images,False
"Return in descending order 2 small-sized images of beng, bsho or cymr cats.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=small&order=DESC&limit=2&breeds=beng,bsho,cymr'",Find images,False
"Can you help me find 12 pictures of cats in the manx, ebur, pers or awir breed? Get in ascending order.","curl -X GET 'https://api.thecatapi.com/v1/images/search?&order=ASC&limit=12&breeds=manx,ebur,pers,awir'",Find images,False
I'm looking for a image of cats with the ycho or chau breed. Can you assist me to get them in descending order?,"curl -X GET 'https://api.thecatapi.com/v1/images/search?&order=DESC&breeds=ycho,chau'",Find images,False
Please give me 8 photos of cats in ascending order.,curl -X GET 'https://api.thecatapi.com/v1/images/search?&order=ASC&limit=8',Find images,False
"I need to see 8 pictures of cymr, cypr, srex or khao cats. Can you find them for me with descending order?","curl -X GET 'https://api.thecatapi.com/v1/images/search?&order=DESC&limit=8&breeds=cymr,cypr,srex,khao'",Find images,False
"Can you retrieve in descending order 2 images in med size of cats belonging to the ebur, pers, sing or siam breed?","curl -X GET 'https://api.thecatapi.com/v1/images/search?&size=med&order=DESC&limit=2&breeds=ebur,pers,sing,siam'",Find images,False
