Instruction,api,Name
"Find a multi-family, townhouse or co-op in Cape Coral between $707000 and $1457000.","API.set_location(""Cape Coral"")
API.set_buy_or_rent(""buy"")
API.set_min_price(707000)
API.set_max_price(1457000)
API.set_num_beds('None')
API.set_num_baths('None')
API.select_home_type([""Multi-family"", ""Townhouse"", ""Co-op""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
Find a home with 6 bed above $961000 in Birmingham.,"API.set_location(""Birmingham"")
API.set_buy_or_rent(""buy"")
API.set_min_price(961000)
API.set_max_price('None')
API.set_num_beds(6)
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
Buy a home in St. Louis with 11 bedrooms. The price should be less than $1982000.,"API.set_location(""St. Louis"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price(1982000)
API.set_num_beds(11)
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"Search for a house, condo or land in Buffalo for a family of 11 under $1111000. Each person in the family needs a bedroom.","API.set_location(""Buffalo"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price(1111000)
API.set_num_beds(11)
API.set_num_baths('None')
API.select_home_type([""House"", ""Condo"", ""Land""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
Find me a mobile that works for a family of 1 in Ontario. The family requires a bedroom for each individual.,"API.set_location(""Ontario"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(1)
API.set_num_baths('None')
API.select_home_type([""Mobile""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"Find me a mobile, land or condo in Madison with at least 1 bathrooms.","API.set_location(""Madison"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds('None')
API.set_num_baths(1)
API.select_home_type([""Mobile"", ""Land"", ""Condo""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
Find a home with 6 bed more than 2300 square feet in Salinas.,"API.set_location(""Salinas"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(6)
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet(2300)
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"Find a home with 3 bed and 15.5 baths, less than 2750 square feet in Sioux Falls.","API.set_location(""Sioux Falls"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(3)
API.set_num_baths(15.5)
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet(2750)
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
Buy a home in New York City with 3 garages. The price should be less than $1398000.,"API.set_location(""New York City"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price(1398000)
API.set_num_beds('None')
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages(3)
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
Buy a home in Chandler with 5 garage(s) and 4 swimming pools.,"API.set_location(""Chandler"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds('None')
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages(5)
API.set_num_swimming_pools(4)
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
Search for a townhouse or mobile in Memphis for a family of 9 with 1 garage(s) under $1837000. A bedroom is needed for every individual in the family.,"API.set_location(""Memphis"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price(1837000)
API.set_num_beds(9)
API.set_num_baths('None')
API.select_home_type([""Townhouse"", ""Mobile""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages(1)
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"Find me a home in Fort Collins that works for a family of 5, and each family member ought to have their own bedroom space.","API.set_location(""Fort Collins"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds(5)
API.set_num_baths('None')
API.select_home_type('None')
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
"Find me a mobile, multi-family or house in Indianapolis with at least 4.5 bathrooms.","API.set_location(""Indianapolis"")
API.set_buy_or_rent(""buy"")
API.set_min_price('None')
API.set_max_price('None')
API.set_num_beds('None')
API.set_num_baths(4.5)
API.select_home_type([""Mobile"", ""Multi-family"", ""House""])
API.set_min_square_feet('None')
API.set_max_square_feet('None')
API.set_num_garages('None')
API.set_num_swimming_pools('None')
API.set_floor_number('None')
API.set_max_commute_time('None')
API.set_num_balconies('None')
API.search()",Home search
