Instruction,api,Name
"Can you tell me what to expect on the air quality in the coming days at the location with (longitute, latitude) = (133.3, -56.7)?",curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution/forecast?lat=-56.7&lon=133.3&appid={API_KEY}',Forecast Air Pollution
Do you know what the air pollution level will be tomorrow where longitute = -172.9 and latitude = 81.6?,curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution/forecast?lat=81.6&lon=-172.9&appid={API_KEY}',Forecast Air Pollution
Tell me the future air pollution level at the location with latitude = 32.5 and longitute = -4.8.,curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution/forecast?lat=32.5&lon=-4.8&appid={API_KEY}',Forecast Air Pollution
What will be the air quality tomorrow where longitute is 167.4 and latitude is -19.2?,curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution/forecast?lat=-19.2&lon=167.4&appid={API_KEY}',Forecast Air Pollution
Can you give me an update on the air pollution forecast at the place where longitute is -151.4 and latitude is -26.7?,curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution/forecast?lat=-26.7&lon=-151.4&appid={API_KEY}',Forecast Air Pollution
Please tell me the forecast air pollution data at the place where latitude is -60.5 and longitute is 173.9.,curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution/forecast?lat=-60.5&lon=173.9&appid={API_KEY}',Forecast Air Pollution
Retrieve the air quality data for the next 5 days at the location with latitude 68.5 and longitute -2.1.,curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution/forecast?lat=68.5&lon=-2.1&appid={API_KEY}',Forecast Air Pollution
"How's the air pollution data for the next week at longitute -35.7, latitude -8.8?",curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution/forecast?lat=-8.8&lon=-35.7&appid={API_KEY}',Forecast Air Pollution
"Get the air quality forecast for tomorrow at latitude 39.8, longitute -90.8.",curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution/forecast?lat=39.8&lon=-90.8&appid={API_KEY}',Forecast Air Pollution
How's the air quality looking this week at the place with latitude 22.1 and longitute -128.7?,curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution/forecast?lat=22.1&lon=-128.7&appid={API_KEY}',Forecast Air Pollution
"Can you tell me the current air quality at the location with (longitute, latitude) = (35.8, 40.1)?",curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution?lat=40.1&lon=35.8&appid={API_KEY}',Current Air Pollution
Do you know what is the current air pollution level where longitute = 169.3 and latitude = 57.9?,curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution?lat=57.9&lon=169.3&appid={API_KEY}',Current Air Pollution
Tell me the current air pollution level at the location with latitude = 5.0 and longitute = -60.7.,curl -X GET 'https://api.openweathermap.org/data/2.5/air_pollution?lat=5.0&lon=-60.7&appid={API_KEY}',Current Air Pollution
